Physician_ID,Channel
axt00001,1
axt00002,1
axt00003,0
axt00004,1
axt00005,0
axt00006,0
axt00007,0
axt00008,0
axt00009,0
axt00010,1
axt00011,1
axt00012,0
axt00013,1
axt00014,1
axt00015,0
axt00016,2
axt00017,2
axt00018,1
axt00019,2
axt00020,0
axt00021,2
axt00022,0
axt00023,0
axt00024,1
axt00025,1
axt00026,2
axt00027,1
axt00028,1
axt00029,0
axt00030,1
axt00031,0
axt00032,0
axt00033,0
axt00034,1
axt00035,1
axt00036,0
axt00037,0
axt00038,0
axt00039,0
axt00040,0
axt00041,0
axt00042,0
axt00043,1
axt00044,1
axt00045,1
axt00046,0
axt00047,1
axt00048,0
axt00049,1
axt00050,0
axt00051,1
axt00052,0
axt00053,0
axt00054,0
axt00055,0
axt00056,1
axt00057,0
axt00058,0
axt00059,1
axt00060,1
axt00061,0
axt00062,1
axt00063,1
axt00064,0
axt00065,1
axt00066,1
axt00067,1
axt00068,0
axt00069,0
axt00070,0
axt00071,1
axt00072,0
axt00073,1
axt00074,1
axt00075,2
axt00076,0
axt00077,0
axt00078,1
axt00079,1
axt00080,1
axt00081,1
axt00082,1
axt00083,0
axt00084,1
axt00085,1
axt00086,1
axt00087,0
axt00088,0
axt00089,1
axt00090,1
axt00091,1
axt00092,0
axt00093,1
axt00094,1
axt00095,1
axt00096,0
axt00097,0
axt00098,1
axt00099,0
axt00100,0
axt00101,1
axt00102,0
axt00103,0
axt00104,0
axt00105,0
axt00106,0
axt00107,1
axt00108,1
axt00109,1
axt00110,0
axt00111,0
axt00112,1
axt00113,0
axt00114,0
axt00115,1
axt00116,1
axt00117,1
axt00118,1
axt00119,1
axt00120,1
axt00121,2
axt00122,1
axt00123,1
axt00124,0
axt00125,0
axt00126,0
axt00127,1
axt00128,1
axt00129,1
axt00130,0
axt00131,0
axt00132,0
axt00133,0
axt00134,1
axt00135,0
axt00136,0
axt00137,0
axt00138,0
axt00139,0
axt00140,0
axt00141,1
axt00142,1
axt00143,1
axt00144,1
axt00145,0
axt00146,1
axt00147,0
axt00148,1
axt00149,0
axt00150,2
axt00151,0
axt00152,2
axt00153,0
axt00154,2
axt00155,1
axt00156,1
axt00157,1
axt00158,1
axt00159,0
axt00160,1
axt00161,0
axt00162,0
axt00163,0
axt00164,0
axt00165,0
axt00166,1
axt00167,0
axt00168,1
axt00169,0
axt00170,1
axt00171,0
axt00172,0
axt00173,2
axt00174,1
axt00175,0
axt00176,0
axt00177,0
axt00178,0
axt00179,0
axt00180,0
axt00181,1
axt00182,0
axt00183,1
axt00184,1
axt00185,1
axt00186,1
axt00187,1
axt00188,1
axt00189,0
axt00190,0
axt00191,0
axt00192,1
axt00193,0
axt00194,1
axt00195,1
axt00196,0
axt00197,0
axt00198,0
axt00199,0
axt00200,0
axt00201,1
axt00202,1
axt00203,0
axt00204,0
axt00205,0
axt00206,1
axt00207,0
axt00208,1
axt00209,1
axt00210,1
axt00211,0
axt00212,0
axt00213,0
axt00214,0
axt00215,1
axt00216,1
axt00217,0
axt00218,1
axt00219,1
axt00220,0
axt00221,2
axt00222,1
axt00223,0
axt00224,0
axt00225,0
axt00226,0
axt00227,0
axt00228,1
axt00229,2
axt00230,1
axt00231,0
axt00232,0
axt00233,2
axt00234,1
axt00235,1
axt00236,0
axt00237,0
axt00238,1
axt00239,1
axt00240,1
axt00241,1
axt00242,1
axt00243,0
axt00244,1
axt00245,1
axt00246,0
axt00247,0
axt00248,0
axt00249,0
axt00250,0
axt00251,1
axt00252,0
axt00253,1
axt00254,0
axt00255,0
axt00256,0
axt00257,2
axt00258,1
axt00259,0
axt00260,0
axt00261,2
axt00262,1
axt00263,2
axt00264,1
axt00265,0
axt00266,1
axt00267,1
axt00268,1
axt00269,0
axt00270,0
axt00271,1
axt00272,0
axt00273,1
axt00274,0
axt00275,0
axt00276,2
axt00277,0
axt00278,1
axt00279,0
axt00280,0
axt00281,1
axt00282,1
axt00283,0
axt00284,2
axt00285,0
axt00286,1
axt00287,0
axt00288,2
axt00289,0
axt00290,1
axt00291,1
axt00292,0
axt00293,0
axt00294,2
axt00295,1
axt00296,1
axt00297,0
axt00298,0
axt00299,0
axt00300,0
axt00301,0
axt00302,0
axt00303,0
axt00304,1
axt00305,0
axt00306,1
axt00307,1
axt00308,1
axt00309,0
axt00310,1
axt00311,1
axt00312,1
axt00313,0
axt00314,1
axt00315,0
axt00316,1
axt00317,1
axt00318,2
axt00319,1
axt00320,0
axt00321,0
axt00322,1
axt00323,0
axt00324,1
axt00325,0
axt00326,0
axt00327,1
axt00328,0
axt00329,0
axt00330,1
axt00331,1
axt00332,0
axt00333,1
axt00334,0
axt00335,0
axt00336,1
axt00337,1
axt00338,2
axt00339,0
axt00340,0
axt00341,1
axt00342,1
axt00343,0
axt00344,0
axt00345,1
axt00346,1
axt00347,0
axt00348,1
axt00349,0
axt00350,1
axt00351,0
axt00352,1
axt00353,1
axt00354,0
axt00355,2
axt00356,0
axt00357,0
axt00358,0
axt00359,1
axt00360,1
axt00361,1
axt00362,0
axt00363,2
axt00364,0
axt00365,0
axt00366,0
axt00367,1
axt00368,0
axt00369,0
axt00370,0
axt00371,0
axt00372,1
axt00373,1
axt00374,0
axt00375,2
axt00376,2
axt00377,0
axt00378,1
axt00379,0
axt00380,1
axt00381,0
axt00382,1
axt00383,1
axt00384,0
axt00385,2
axt00386,0
axt00387,2
axt00388,0
axt00389,0
axt00390,0
axt00391,1
axt00392,1
axt00393,2
axt00394,0
axt00395,0
axt00396,0
axt00397,1
axt00398,0
axt00399,1
axt00400,0
axt00401,1
axt00402,0
axt00403,0
axt00404,0
axt00405,0
axt00406,0
axt00407,0
axt00408,1
axt00409,0
axt00410,0
axt00411,0
axt00412,0
axt00413,1
axt00414,1
axt00415,0
axt00416,2
axt00417,1
axt00418,0
axt00419,1
axt00420,0
axt00421,0
axt00422,1
axt00423,1
axt00424,0
axt00425,1
axt00426,1
axt00427,0
axt00428,0
axt00429,0
axt00430,0
axt00431,0
axt00432,0
axt00433,0
axt00434,0
axt00435,0
axt00436,0
axt00437,1
axt00438,0
axt00439,1
axt00440,0
axt00441,0
axt00442,2
axt00443,1
axt00444,0
axt00445,1
axt00446,0
axt00447,0
axt00448,1
axt00449,0
axt00450,1
axt00451,0
axt00452,1
axt00453,0
axt00454,0
axt00455,0
axt00456,2
axt00457,1
axt00458,0
axt00459,2
axt00460,1
axt00461,1
axt00462,1
axt00463,0
axt00464,0
axt00465,1
axt00466,0
axt00467,0
axt00468,1
axt00469,0
axt00470,2
axt00471,0
axt00472,0
axt00473,0
axt00474,0
axt00475,0
axt00476,1
axt00477,1
axt00478,1
axt00479,1
axt00480,1
axt00481,0
axt00482,0
axt00483,2
axt00484,1
axt00485,2
axt00486,1
axt00487,1
axt00488,0
axt00489,1
axt00490,1
axt00491,1
axt00492,0
axt00493,1
axt00494,1
axt00495,1
axt00496,1
axt00497,0
axt00498,0
axt00499,1
axt00500,1
axt00501,0
axt00502,0
axt00503,1
axt00504,2
axt00505,0
axt00506,1
axt00507,1
axt00508,0
axt00509,0
axt00510,1
axt00511,0
axt00512,0
axt00513,1
axt00514,0
axt00515,1
axt00516,0
axt00517,1
axt00518,2
axt00519,0
axt00520,0
axt00521,1
axt00522,0
axt00523,1
axt00524,1
