Physician_ID,Channel
axt00001,1
axt00002,1
axt00003,1
axt00004,1
axt00005,1
axt00006,1
axt00007,1
axt00008,1
axt00009,1
axt00010,1
axt00011,1
axt00012,1
axt00013,1
axt00014,1
axt00015,1
axt00016,1
axt00017,1
axt00018,1
axt00019,1
axt00020,1
axt00021,1
axt00022,1
axt00023,1
axt00024,1
axt00025,1
axt00026,1
axt00027,1
axt00028,1
axt00029,1
axt00030,1
axt00031,1
axt00032,1
axt00033,1
axt00034,1
axt00035,1
axt00036,1
axt00037,1
axt00038,1
axt00039,1
axt00040,1
axt00041,1
axt00042,1
axt00043,1
axt00044,1
axt00045,1
axt00046,1
axt00047,1
axt00048,1
axt00049,1
axt00050,1
axt00051,1
axt00052,1
axt00053,1
axt00054,1
axt00055,1
axt00056,1
axt00057,1
axt00058,1
axt00059,1
axt00060,1
axt00061,1
axt00062,1
axt00063,1
axt00064,1
axt00065,1
axt00066,1
axt00067,1
axt00068,1
axt00069,1
axt00070,1
axt00071,1
axt00072,1
axt00073,1
axt00074,1
axt00075,1
axt00076,1
axt00077,1
axt00078,1
axt00079,1
axt00080,1
axt00081,1
axt00082,1
axt00083,1
axt00084,1
axt00085,1
axt00086,1
axt00087,1
axt00088,1
axt00089,1
axt00090,1
axt00091,1
axt00092,1
axt00093,1
axt00094,1
axt00095,1
axt00096,1
axt00097,1
axt00098,1
axt00099,1
axt00100,1
axt00101,1
axt00102,1
axt00103,1
axt00104,1
axt00105,1
axt00106,1
axt00107,1
axt00108,1
axt00109,1
axt00110,1
axt00111,1
axt00112,1
axt00113,1
axt00114,1
axt00115,1
axt00116,1
axt00117,1
axt00118,1
axt00119,1
axt00120,1
axt00121,1
axt00122,1
axt00123,1
axt00124,1
axt00125,1
axt00126,1
axt00127,1
axt00128,1
axt00129,1
axt00130,1
axt00131,1
axt00132,1
axt00133,1
axt00134,1
axt00135,1
axt00136,1
axt00137,1
axt00138,1
axt00139,1
axt00140,1
axt00141,1
axt00142,1
axt00143,1
axt00144,1
axt00145,1
axt00146,1
axt00147,1
axt00148,1
axt00149,1
axt00150,1
axt00151,1
axt00152,1
axt00153,1
axt00154,1
axt00155,1
axt00156,1
axt00157,1
axt00158,1
axt00159,1
axt00160,1
axt00161,1
axt00162,1
axt00163,1
axt00164,1
axt00165,1
axt00166,1
axt00167,1
axt00168,1
axt00169,1
axt00170,1
axt00171,1
axt00172,1
axt00173,1
axt00174,1
axt00175,1
axt00176,1
axt00177,1
axt00178,1
axt00179,1
axt00180,1
axt00181,1
axt00182,1
axt00183,1
axt00184,1
axt00185,1
axt00186,1
axt00187,1
axt00188,1
axt00189,1
axt00190,1
axt00191,1
axt00192,1
axt00193,1
axt00194,1
axt00195,1
axt00196,1
axt00197,1
axt00198,1
axt00199,1
axt00200,1
axt00201,1
axt00202,1
axt00203,1
axt00204,1
axt00205,1
axt00206,1
axt00207,1
axt00208,1
axt00209,1
axt00210,1
axt00211,1
axt00212,1
axt00213,1
axt00214,1
axt00215,1
axt00216,1
axt00217,1
axt00218,1
axt00219,1
axt00220,1
axt00221,1
axt00222,1
axt00223,1
axt00224,1
axt00225,1
axt00226,1
axt00227,1
axt00228,1
axt00229,1
axt00230,1
axt00231,1
axt00232,1
axt00233,1
axt00234,1
axt00235,1
axt00236,1
axt00237,1
axt00238,1
axt00239,1
axt00240,1
axt00241,1
axt00242,1
axt00243,1
axt00244,1
axt00245,1
axt00246,1
axt00247,1
axt00248,1
axt00249,1
axt00250,1
axt00251,1
axt00252,1
axt00253,1
axt00254,1
axt00255,1
axt00256,1
axt00257,1
axt00258,1
axt00259,1
axt00260,1
axt00261,1
axt00262,1
axt00263,1
axt00264,1
axt00265,1
axt00266,1
axt00267,1
axt00268,1
axt00269,1
axt00270,1
axt00271,1
axt00272,1
axt00273,1
axt00274,1
axt00275,1
axt00276,1
axt00277,1
axt00278,1
axt00279,1
axt00280,1
axt00281,1
axt00282,1
axt00283,1
axt00284,1
axt00285,1
axt00286,1
axt00287,1
axt00288,1
axt00289,1
axt00290,1
axt00291,1
axt00292,1
axt00293,1
axt00294,1
axt00295,1
axt00296,1
axt00297,1
axt00298,1
axt00299,1
axt00300,1
axt00301,1
axt00302,1
axt00303,1
axt00304,1
axt00305,1
axt00306,1
axt00307,1
axt00308,1
axt00309,1
axt00310,1
axt00311,1
axt00312,1
axt00313,1
axt00314,1
axt00315,1
axt00316,1
axt00317,1
axt00318,1
axt00319,1
axt00320,1
axt00321,1
axt00322,1
axt00323,1
axt00324,1
axt00325,1
axt00326,1
axt00327,1
axt00328,1
axt00329,1
axt00330,1
axt00331,1
axt00332,1
axt00333,1
axt00334,1
axt00335,1
axt00336,1
axt00337,1
axt00338,1
axt00339,1
axt00340,1
axt00341,1
axt00342,1
axt00343,1
axt00344,1
axt00345,1
axt00346,1
axt00347,1
axt00348,1
axt00349,1
axt00350,1
axt00351,1
axt00352,1
axt00353,1
axt00354,1
axt00355,1
axt00356,1
axt00357,1
axt00358,1
axt00359,1
axt00360,1
axt00361,1
axt00362,1
axt00363,1
axt00364,1
axt00365,1
axt00366,1
axt00367,1
axt00368,1
axt00369,1
axt00370,1
axt00371,1
axt00372,1
axt00373,1
axt00374,1
axt00375,1
axt00376,1
axt00377,1
axt00378,1
axt00379,1
axt00380,1
axt00381,1
axt00382,1
axt00383,1
axt00384,1
axt00385,1
axt00386,1
axt00387,1
axt00388,1
axt00389,1
axt00390,1
axt00391,1
axt00392,1
axt00393,1
axt00394,1
axt00395,1
axt00396,1
axt00397,1
axt00398,1
axt00399,1
axt00400,1
axt00401,1
axt00402,1
axt00403,1
axt00404,1
axt00405,1
axt00406,1
axt00407,1
axt00408,1
axt00409,1
axt00410,1
axt00411,1
axt00412,1
axt00413,1
axt00414,1
axt00415,1
axt00416,1
axt00417,1
axt00418,1
axt00419,1
axt00420,1
axt00421,1
axt00422,1
axt00423,1
axt00424,1
axt00425,1
axt00426,1
axt00427,1
axt00428,1
axt00429,1
axt00430,1
axt00431,1
axt00432,1
axt00433,1
axt00434,1
axt00435,1
axt00436,1
axt00437,1
axt00438,1
axt00439,1
axt00440,1
axt00441,1
axt00442,1
axt00443,1
axt00444,1
axt00445,1
axt00446,1
axt00447,1
axt00448,1
axt00449,1
axt00450,1
axt00451,1
axt00452,1
axt00453,1
axt00454,1
axt00455,1
axt00456,1
axt00457,1
axt00458,1
axt00459,1
axt00460,1
axt00461,1
axt00462,1
axt00463,1
axt00464,1
axt00465,1
axt00466,1
axt00467,1
axt00468,1
axt00469,1
axt00470,1
axt00471,1
axt00472,1
axt00473,1
axt00474,1
axt00475,1
axt00476,1
axt00477,1
axt00478,1
axt00479,1
axt00480,1
axt00481,1
axt00482,1
axt00483,1
axt00484,1
axt00485,1
axt00486,1
axt00487,1
axt00488,1
axt00489,1
axt00490,1
axt00491,1
axt00492,1
axt00493,1
axt00494,1
axt00495,1
axt00496,1
axt00497,1
axt00498,1
axt00499,1
axt00500,1
axt00501,1
axt00502,1
axt00503,1
axt00504,1
axt00505,1
axt00506,1
axt00507,1
axt00508,1
axt00509,1
axt00510,1
axt00511,1
axt00512,1
axt00513,1
axt00514,1
axt00515,1
axt00516,1
axt00517,1
axt00518,1
axt00519,1
axt00520,1
axt00521,1
axt00522,1
axt00523,1
axt00524,1
