Physician_ID,Expected_TRx
axt00001,0.00
axt00002,0.00
axt00003,0.00
axt00004,0.00
axt00005,0.00
axt00006,0.00
axt00007,0.00
axt00008,0.00
axt00009,0.00
axt00010,0.00
axt00011,0.00
axt00012,0.00
axt00013,0.00
axt00014,0.00
axt00015,0.00
axt00016,0.00
axt00017,0.00
axt00018,0.00
axt00019,0.00
axt00020,0.00
axt00021,0.00
axt00022,0.00
axt00023,0.00
axt00024,0.00
axt00025,0.00
axt00026,0.00
axt00027,0.00
axt00028,0.00
axt00029,0.00
axt00030,0.00
axt00031,0.00
axt00032,0.00
axt00033,0.00
axt00034,0.00
axt00035,0.00
axt00036,0.00
axt00037,0.00
axt00038,0.00
axt00039,0.00
axt00040,0.00
axt00041,0.00
axt00042,0.00
axt00043,0.00
axt00044,0.00
axt00045,0.00
axt00046,0.00
axt00047,0.00
axt00048,0.00
axt00049,0.00
axt00050,0.00
axt00051,0.00
axt00052,0.00
axt00053,0.00
axt00054,0.00
axt00055,0.00
axt00056,0.00
axt00057,0.00
axt00058,0.00
axt00059,0.00
axt00060,0.00
axt00061,0.00
axt00062,0.00
axt00063,0.00
axt00064,0.00
axt00065,0.00
axt00066,0.00
axt00067,0.00
axt00068,0.00
axt00069,0.00
axt00070,0.00
axt00071,0.00
axt00072,0.00
axt00073,0.00
axt00074,0.00
axt00075,0.00
axt00076,0.00
axt00077,0.00
axt00078,0.00
axt00079,0.00
axt00080,0.00
axt00081,0.00
axt00082,0.00
axt00083,0.00
axt00084,0.00
axt00085,0.00
axt00086,0.00
axt00087,0.00
axt00088,0.00
axt00089,0.00
axt00090,0.00
axt00091,0.00
axt00092,0.00
axt00093,0.00
axt00094,0.00
axt00095,0.00
axt00096,0.00
axt00097,0.00
axt00098,0.00
axt00099,0.00
axt00100,0.00
axt00101,0.00
axt00102,0.00
axt00103,0.00
axt00104,0.00
axt00105,0.00
axt00106,0.00
axt00107,0.00
axt00108,0.00
axt00109,0.00
axt00110,0.00
axt00111,0.00
axt00112,0.00
axt00113,0.00
axt00114,0.00
axt00115,0.00
axt00116,0.00
axt00117,0.00
axt00118,0.00
axt00119,0.00
axt00120,0.00
axt00121,0.00
axt00122,0.00
axt00123,0.00
axt00124,0.00
axt00125,0.00
axt00126,0.00
axt00127,0.00
axt00128,0.00
axt00129,0.00
axt00130,0.00
axt00131,0.00
axt00132,0.00
axt00133,0.00
axt00134,0.00
axt00135,0.00
axt00136,0.00
axt00137,0.00
axt00138,0.00
axt00139,0.00
axt00140,0.00
axt00141,0.00
axt00142,0.00
axt00143,0.00
axt00144,0.00
axt00145,0.00
axt00146,0.00
axt00147,0.00
axt00148,0.00
axt00149,0.00
axt00150,0.00
axt00151,0.00
axt00152,0.00
axt00153,0.00
axt00154,0.00
axt00155,0.00
axt00156,0.00
axt00157,0.00
axt00158,0.00
axt00159,0.00
axt00160,0.00
axt00161,0.00
axt00162,0.00
axt00163,0.00
axt00164,0.00
axt00165,0.00
axt00166,0.00
axt00167,0.00
axt00168,0.00
axt00169,0.00
axt00170,0.00
axt00171,0.00
axt00172,0.00
axt00173,0.00
axt00174,0.00
axt00175,0.00
axt00176,0.00
axt00177,0.00
axt00178,0.00
axt00179,0.00
axt00180,0.00
axt00181,0.00
axt00182,0.00
axt00183,0.00
axt00184,0.00
axt00185,0.00
axt00186,0.00
axt00187,0.00
axt00188,0.00
axt00189,0.00
axt00190,0.00
axt00191,0.00
axt00192,0.00
axt00193,0.00
axt00194,0.00
axt00195,0.00
axt00196,0.00
axt00197,0.00
axt00198,0.00
axt00199,0.00
axt00200,0.00
axt00201,0.00
axt00202,0.00
axt00203,0.00
axt00204,0.00
axt00205,0.00
axt00206,0.00
axt00207,0.00
axt00208,0.00
axt00209,0.00
axt00210,0.00
axt00211,0.00
axt00212,0.00
axt00213,0.00
axt00214,0.00
axt00215,0.00
axt00216,0.00
axt00217,0.00
axt00218,0.00
axt00219,0.00
axt00220,0.00
axt00221,0.00
axt00222,0.00
axt00223,0.00
axt00224,0.00
axt00225,0.00
axt00226,0.00
axt00227,0.00
axt00228,0.00
axt00229,0.00
axt00230,0.00
axt00231,0.00
axt00232,0.00
axt00233,0.00
axt00234,0.00
axt00235,0.00
axt00236,0.00
axt00237,0.00
axt00238,0.00
axt00239,0.00
axt00240,0.00
axt00241,0.00
axt00242,0.00
axt00243,0.00
axt00244,0.00
axt00245,0.00
axt00246,0.00
axt00247,0.00
axt00248,0.00
axt00249,0.00
axt00250,0.00
axt00251,0.00
axt00252,0.00
axt00253,0.00
axt00254,0.00
axt00255,0.00
axt00256,0.00
axt00257,0.00
axt00258,0.00
axt00259,0.00
axt00260,0.00
axt00261,0.00
axt00262,0.00
axt00263,0.00
axt00264,0.00
axt00265,0.00
axt00266,0.00
axt00267,0.00
axt00268,0.00
axt00269,0.00
axt00270,0.00
axt00271,0.00
axt00272,0.00
axt00273,0.00
axt00274,0.00
axt00275,0.00
axt00276,0.00
axt00277,0.00
axt00278,0.00
axt00279,0.00
axt00280,0.00
axt00281,0.00
axt00282,0.00
axt00283,0.00
axt00284,0.00
axt00285,0.00
axt00286,0.00
axt00287,0.00
axt00288,0.00
axt00289,0.00
axt00290,0.00
axt00291,0.00
axt00292,0.00
axt00293,0.00
axt00294,0.00
axt00295,0.00
axt00296,0.00
axt00297,0.00
axt00298,0.00
axt00299,0.00
axt00300,0.00
axt00301,0.00
axt00302,0.00
axt00303,0.00
axt00304,0.00
axt00305,0.00
axt00306,0.00
axt00307,0.00
axt00308,0.00
axt00309,0.00
axt00310,0.00
axt00311,0.00
axt00312,0.00
axt00313,0.00
axt00314,0.00
axt00315,0.00
axt00316,0.00
axt00317,0.00
axt00318,0.00
axt00319,0.00
axt00320,0.00
axt00321,0.00
axt00322,0.00
axt00323,0.00
axt00324,0.00
axt00325,0.00
axt00326,0.00
axt00327,0.00
axt00328,0.00
axt00329,0.00
axt00330,0.00
axt00331,0.00
axt00332,0.00
axt00333,0.00
axt00334,0.00
axt00335,0.00
axt00336,0.00
axt00337,0.00
axt00338,0.00
axt00339,0.00
axt00340,0.00
axt00341,0.00
axt00342,0.00
axt00343,0.00
axt00344,0.00
axt00345,0.00
axt00346,0.00
axt00347,0.00
axt00348,0.00
axt00349,0.00
axt00350,0.00
axt00351,0.00
axt00352,0.00
axt00353,0.00
axt00354,0.00
axt00355,0.00
axt00356,0.00
axt00357,0.00
axt00358,0.00
axt00359,0.00
axt00360,0.00
axt00361,0.00
axt00362,0.00
axt00363,0.00
axt00364,0.00
axt00365,0.00
axt00366,0.00
axt00367,0.00
axt00368,0.00
axt00369,0.00
axt00370,0.00
axt00371,0.00
axt00372,0.00
axt00373,0.00
axt00374,0.00
axt00375,0.00
axt00376,0.00
axt00377,0.00
axt00378,0.00
axt00379,0.00
axt00380,0.00
axt00381,0.00
axt00382,0.00
axt00383,0.00
axt00384,0.00
axt00385,0.00
axt00386,0.00
axt00387,0.00
axt00388,0.00
axt00389,0.00
axt00390,0.00
axt00391,0.00
axt00392,0.00
axt00393,0.00
axt00394,0.00
axt00395,0.00
axt00396,0.00
axt00397,0.00
axt00398,0.00
axt00399,0.00
axt00400,0.00
axt00401,0.00
axt00402,0.00
axt00403,0.00
axt00404,0.00
axt00405,0.00
axt00406,0.00
axt00407,0.00
axt00408,0.00
axt00409,0.00
axt00410,0.00
axt00411,0.00
axt00412,0.00
axt00413,0.00
axt00414,0.00
axt00415,0.00
axt00416,0.00
axt00417,0.00
axt00418,0.00
axt00419,0.00
axt00420,0.00
axt00421,0.00
axt00422,0.00
axt00423,0.00
axt00424,0.00
axt00425,0.00
axt00426,0.00
axt00427,0.00
axt00428,0.00
axt00429,0.00
axt00430,0.00
axt00431,0.00
axt00432,0.00
axt00433,0.00
axt00434,0.00
axt00435,0.00
axt00436,0.00
axt00437,0.00
axt00438,0.00
axt00439,0.00
axt00440,0.00
axt00441,0.00
axt00442,0.00
axt00443,0.00
axt00444,0.00
axt00445,0.00
axt00446,0.00
axt00447,0.00
axt00448,0.00
axt00449,0.00
axt00450,0.00
axt00451,0.00
axt00452,0.00
axt00453,0.00
axt00454,0.00
axt00455,0.00
axt00456,0.00
axt00457,0.00
axt00458,0.00
axt00459,0.00
axt00460,0.00
axt00461,0.00
axt00462,0.00
axt00463,0.00
axt00464,0.00
axt00465,0.00
axt00466,0.00
axt00467,0.00
axt00468,0.00
axt00469,0.00
axt00470,0.00
axt00471,0.00
axt00472,0.00
axt00473,0.00
axt00474,0.00
axt00475,0.00
axt00476,0.00
axt00477,0.00
axt00478,0.00
axt00479,0.00
axt00480,0.00
axt00481,0.00
axt00482,0.00
axt00483,0.00
axt00484,0.00
axt00485,0.00
axt00486,0.00
axt00487,0.00
axt00488,0.00
axt00489,0.00
axt00490,0.00
axt00491,0.00
axt00492,0.00
